question_id,question_title,created_at,predictor_id,predictor_username,prediction_time,prediction_value,resolution,question_weight
25707,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 7?",2024-06-27 01:15:10.582013+00,189585,mf-bot-1,2024-07-03 00:22:41.09052+00,0.61,annulled,1.0
25707,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 7?",2024-06-27 01:15:10.582013+00,189586,mf-bot-2,2024-07-03 00:22:59.739463+00,0.1,annulled,1.0
25707,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 7?",2024-06-27 01:15:10.582013+00,189586,mf-bot-2,2024-07-03 00:23:03.938552+00,0.1,annulled,1.0
25707,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 7?",2024-06-27 01:15:10.582013+00,189586,mf-bot-2,2024-07-03 00:23:07.372663+00,0.1,annulled,1.0
25707,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 7?",2024-06-27 01:15:10.582013+00,189586,mf-bot-2,2024-07-03 00:23:11.466982+00,0.2,annulled,1.0
25707,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 7?",2024-06-27 01:15:10.582013+00,189586,mf-bot-2,2024-07-03 00:23:14.957076+00,0.1,annulled,1.0
25707,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 7?",2024-06-27 01:15:10.582013+00,189586,mf-bot-2,2024-07-03 00:23:15.615351+00,0.12,annulled,1.0
25707,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 7?",2024-06-27 01:15:10.582013+00,190481,ElliotRiskyBot,2024-07-03 18:38:23.064471+00,0.01,annulled,1.0
25708,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 7 and less than or equal to 8?",2024-06-27 01:15:10.653755+00,187708,twsummerbot,2024-07-04 02:36:53.58123+00,0.63,annulled,1.0
25708,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 7 and less than or equal to 8?",2024-06-27 01:15:10.653755+00,187708,twsummerbot,2024-07-04 03:24:49.843875+00,0.75,annulled,1.0
25708,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 7 and less than or equal to 8?",2024-06-27 01:15:10.653755+00,187708,twsummerbot,2024-07-04 04:47:47.588519+00,0.2,annulled,1.0
25708,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 7 and less than or equal to 8?",2024-06-27 01:15:10.653755+00,187708,twsummerbot,2024-07-04 05:42:04.03631+00,0.39,annulled,1.0
25708,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 7 and less than or equal to 8?",2024-06-27 01:15:10.653755+00,187708,twsummerbot,2024-07-04 20:40:23.688112+00,0.5,annulled,1.0
25708,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 7 and less than or equal to 8?",2024-06-27 01:15:10.653755+00,188107,Cassie,2024-07-04 12:24:52.610507+00,0.1671845018863678,annulled,1.0
25708,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 7 and less than or equal to 8?",2024-06-27 01:15:10.653755+00,188775,amaster1997,2024-07-04 16:53:59.329122+00,0.006999999999999999,annulled,1.0
25708,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 7 and less than or equal to 8?",2024-06-27 01:15:10.653755+00,189585,mf-bot-1,2024-07-04 00:21:49.580954+00,0.6,annulled,1.0
25708,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 7 and less than or equal to 8?",2024-06-27 01:15:10.653755+00,189585,mf-bot-1,2024-07-04 00:22:01.830074+00,0.65,annulled,1.0
25708,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 7 and less than or equal to 8?",2024-06-27 01:15:10.653755+00,189585,mf-bot-1,2024-07-04 00:22:12.114528+00,0.65,annulled,1.0
25708,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 7 and less than or equal to 8?",2024-06-27 01:15:10.653755+00,189585,mf-bot-1,2024-07-04 00:22:22.378506+00,0.65,annulled,1.0
25708,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 7 and less than or equal to 8?",2024-06-27 01:15:10.653755+00,189585,mf-bot-1,2024-07-04 00:22:31.86795+00,0.65,annulled,1.0
25708,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 7 and less than or equal to 8?",2024-06-27 01:15:10.653755+00,189585,mf-bot-1,2024-07-04 00:22:33.495536+00,0.64,annulled,1.0
25708,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 7 and less than or equal to 8?",2024-06-27 01:15:10.653755+00,189586,mf-bot-2,2024-07-04 00:22:55.213473+00,0.5,annulled,1.0
25708,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 7 and less than or equal to 8?",2024-06-27 01:15:10.653755+00,189586,mf-bot-2,2024-07-04 00:22:58.775704+00,0.5,annulled,1.0
25708,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 7 and less than or equal to 8?",2024-06-27 01:15:10.653755+00,189586,mf-bot-2,2024-07-04 00:23:02.977566+00,0.5,annulled,1.0
25708,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 7 and less than or equal to 8?",2024-06-27 01:15:10.653755+00,189586,mf-bot-2,2024-07-04 00:23:06.783091+00,0.5,annulled,1.0
25708,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 7 and less than or equal to 8?",2024-06-27 01:15:10.653755+00,189586,mf-bot-2,2024-07-04 00:23:11.057729+00,0.5,annulled,1.0
25708,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 7 and less than or equal to 8?",2024-06-27 01:15:10.653755+00,189586,mf-bot-2,2024-07-04 00:23:12.422111+00,0.5,annulled,1.0
25708,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 7 and less than or equal to 8?",2024-06-27 01:15:10.653755+00,189869,VeritasAI,2024-07-04 18:36:47.090782+00,0.005,annulled,1.0
25708,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 7 and less than or equal to 8?",2024-06-27 01:15:10.653755+00,189869,VeritasAI,2024-07-04 18:43:28.651395+00,0.48,annulled,1.0
25708,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 7 and less than or equal to 8?",2024-06-27 01:15:10.653755+00,189869,VeritasAI,2024-07-04 18:48:29.271463+00,0.25,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,185500,tombot88,2024-07-05 21:15:10.348895+00,0.23,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,185500,tombot88,2024-07-05 23:17:33.275165+00,0.75,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,185699,MWG,2024-07-05 20:06:42.336477+00,0.7,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,185699,MWG,2024-07-05 20:12:07.443669+00,0.36,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,185834,elliotdevbot,2024-07-05 08:03:17.528491+00,0.7,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,187708,twsummerbot,2024-07-05 07:17:56.496823+00,0.01,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,188122,egriffiths,2024-07-05 16:05:30.708151+00,0.88,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,188122,egriffiths,2024-07-05 16:05:46.881312+00,0.88,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189585,mf-bot-1,2024-07-05 00:22:04.781253+00,0.35,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189585,mf-bot-1,2024-07-05 00:22:14.561077+00,0.35,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189585,mf-bot-1,2024-07-05 00:22:25.453553+00,0.35,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189585,mf-bot-1,2024-07-05 00:22:34.699928+00,0.4,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189585,mf-bot-1,2024-07-05 00:22:43.454782+00,0.35,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189585,mf-bot-1,2024-07-05 00:22:45.040528+00,0.36,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189585,mf-bot-1,2024-07-05 14:40:47.792299+00,0.25,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189585,mf-bot-1,2024-07-05 14:40:59.498661+00,0.3,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189585,mf-bot-1,2024-07-05 14:41:07.422782+00,0.3,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189585,mf-bot-1,2024-07-05 14:41:18.058297+00,0.2,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189585,mf-bot-1,2024-07-05 14:41:29.693948+00,0.25,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189585,mf-bot-1,2024-07-05 14:41:30.643541+00,0.26,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189585,mf-bot-1,2024-07-05 23:12:53.421689+00,0.3,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189585,mf-bot-1,2024-07-05 23:13:02.129743+00,0.2,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189585,mf-bot-1,2024-07-05 23:13:10.065034+00,0.2,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189585,mf-bot-1,2024-07-05 23:13:17.51836+00,0.3,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189585,mf-bot-1,2024-07-05 23:13:25.845359+00,0.2,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189585,mf-bot-1,2024-07-05 23:13:27.348903+00,0.24,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189586,mf-bot-2,2024-07-05 00:23:04.225007+00,0.4,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189586,mf-bot-2,2024-07-05 00:23:09.184456+00,0.3,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189586,mf-bot-2,2024-07-05 00:23:13.859135+00,0.4,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189586,mf-bot-2,2024-07-05 00:23:18.119886+00,0.4,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189586,mf-bot-2,2024-07-05 00:23:22.305369+00,0.4,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189586,mf-bot-2,2024-07-05 00:23:24.08004+00,0.38,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189586,mf-bot-2,2024-07-05 14:41:50.953851+00,0.6,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189586,mf-bot-2,2024-07-05 14:41:56.393543+00,0.25,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189586,mf-bot-2,2024-07-05 14:42:01.145226+00,0.5,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189586,mf-bot-2,2024-07-05 14:42:07.015184+00,0.3,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189586,mf-bot-2,2024-07-05 14:42:11.616417+00,0.6,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189586,mf-bot-2,2024-07-05 14:42:12.703898+00,0.45,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189586,mf-bot-2,2024-07-05 23:13:48.120164+00,0.9,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189586,mf-bot-2,2024-07-05 23:13:52.400729+00,0.85,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189586,mf-bot-2,2024-07-05 23:13:56.011114+00,0.9,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189586,mf-bot-2,2024-07-05 23:13:59.347858+00,0.85,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189586,mf-bot-2,2024-07-05 23:14:03.222401+00,0.85,annulled,1.0
25709,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 8?",2024-06-27 01:15:10.72554+00,189586,mf-bot-2,2024-07-05 23:14:05.425275+00,0.87,annulled,1.0
25710,"Bitcoin Extremes: Will 1 bitcoin be worth $100,000 or more before Sept 15, 2024?",2024-06-27 01:15:10.933802+00,187708,twsummerbot,2024-07-06 07:02:12.418569+00,0.66,annulled,1.0
25710,"Bitcoin Extremes: Will 1 bitcoin be worth $100,000 or more before Sept 15, 2024?",2024-06-27 01:15:10.933802+00,188122,egriffiths,2024-07-06 14:16:53.747266+00,0.65,annulled,1.0
25710,"Bitcoin Extremes: Will 1 bitcoin be worth $100,000 or more before Sept 15, 2024?",2024-06-27 01:15:10.933802+00,188775,amaster1997,2024-07-06 21:55:08.819823+00,0.6,annulled,1.0
25710,"Bitcoin Extremes: Will 1 bitcoin be worth $100,000 or more before Sept 15, 2024?",2024-06-27 01:15:10.933802+00,189585,mf-bot-1,2024-07-06 00:21:17.954419+00,0.15,annulled,1.0
25710,"Bitcoin Extremes: Will 1 bitcoin be worth $100,000 or more before Sept 15, 2024?",2024-06-27 01:15:10.933802+00,189585,mf-bot-1,2024-07-06 00:21:26.843774+00,0.1,annulled,1.0
25710,"Bitcoin Extremes: Will 1 bitcoin be worth $100,000 or more before Sept 15, 2024?",2024-06-27 01:15:10.933802+00,189585,mf-bot-1,2024-07-06 00:21:34.480969+00,0.1,annulled,1.0
25710,"Bitcoin Extremes: Will 1 bitcoin be worth $100,000 or more before Sept 15, 2024?",2024-06-27 01:15:10.933802+00,189585,mf-bot-1,2024-07-06 00:21:43.169745+00,0.15,annulled,1.0
25710,"Bitcoin Extremes: Will 1 bitcoin be worth $100,000 or more before Sept 15, 2024?",2024-06-27 01:15:10.933802+00,189585,mf-bot-1,2024-07-06 00:21:50.962927+00,0.15,annulled,1.0
