question_id,question_title,created_at,user_id,score,score_type,forecaster,is_bot,resolution,scheduled_close_time,actual_close_time,question_weight
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,190772,-2.840924195943882,baseline,Jay_Bailey_Bot,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,190772,-9.79726869540664,peer,Jay_Bailey_Bot,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,190772,-9.45673322432544,spot_peer,Jay_Bailey_Bot,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,191026,-14.079716531692158,spot_peer,manticAI,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,191026,-0.019849373982461078,peer,manticAI,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,191026,-0.025999900465480744,baseline,manticAI,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,191046,60.74888052590258,baseline,archipelago,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,191046,34.6995617216473,peer,archipelago,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,191046,54.400292215801585,spot_peer,archipelago,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,191272,-53.910910766327135,spot_peer,reproducible,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,191272,-46.29827067411431,peer,reproducible,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,191272,-52.019928255643045,baseline,reproducible,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,191284,-46.310770369329916,baseline,000_bot,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,191284,-53.910910766327135,spot_peer,000_bot,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,191284,-40.54138224420578,peer,000_bot,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,191471,72.71228024892524,baseline,HSeldon,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,191471,41.78357933533982,peer,HSeldon,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,191471,60.34476725515626,spot_peer,HSeldon,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,191651,-14.280974699563705,baseline,ProfPaul,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,191651,-11.742539523078063,spot_peer,ProfPaul,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,191651,-27.329982103728423,peer,ProfPaul,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,191922,-72.87235267289843,spot_peer,peacefulwarrior+bot,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,191922,2.3223350897660335,peer,peacefulwarrior+bot,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,191922,10.971949767048574,baseline,peacefulwarrior+bot,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,191935,-23.991975231341925,spot_peer,pgodzinai,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,191935,-19.773504965999535,baseline,pgodzinai,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,191935,-20.89385927832235,peer,pgodzinai,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,191949,48.09533154689238,spot_peer,pythoness,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,191949,4.459576984990462,peer,pythoness,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,191949,7.747312455894232,baseline,pythoness,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,192049,-72.87235267289843,spot_peer,gnosis-ai,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,192049,-6.681580017286318,baseline,gnosis-ai,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,192049,-5.3909721977865885,peer,gnosis-ai,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,182315,3.911215741109309,spot_peer,RyansAGI,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,182315,20.909997122807965,baseline,RyansAGI,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,182315,5.773932900669608,peer,RyansAGI,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,185690,-20.531850966461025,peer,annabot,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,185690,-22.74098881991019,baseline,annabot,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,185690,-66.54087407592863,spot_peer,annabot,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,185698,-0.520169533248196,peer,RonanMcGovern,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,185698,4.098067511787428,baseline,RonanMcGovern,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,185698,24.653786065102626,spot_peer,RonanMcGovern,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,185699,1.0201956184866936,baseline,MWG,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,185699,2.130545599515554,spot_peer,MWG,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,185699,0.18277416294883497,peer,MWG,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,185834,1.2286640637744555,spot_peer,elliotdevbot,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,185834,1.301128957855084,peer,elliotdevbot,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,185834,15.89825905448068,baseline,elliotdevbot,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,187708,15.794625813422284,peer,twsummerbot,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,187708,24.653786065102626,spot_peer,twsummerbot,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,187708,35.40107618096885,baseline,twsummerbot,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,188103,-24.304925314661485,spot_peer,botaska,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,188103,-1.7644580131242842,peer,botaska,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,188103,-1.188525612466652,baseline,botaska,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,188107,12.203787541456188,baseline,Cassie,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,188107,-3.401727870687396,spot_peer,Cassie,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,188107,-0.7991973535484999,peer,Cassie,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,188122,3.1900848726768714,baseline,egriffiths,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,188122,1.3288457561841813,peer,egriffiths,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,188122,13.999739281725736,spot_peer,egriffiths,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,188775,-36.86368803204987,peer,amaster1997,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,188775,-35.548677285382375,baseline,amaster1997,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,188775,-36.5739915288681,spot_peer,amaster1997,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,189585,-29.43062301234654,peer,mf-bot-1,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,189585,-31.491682761218925,spot_peer,mf-bot-1,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,189585,-24.46050731281922,baseline,mf-bot-1,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,189586,-1.5248002141584005,spot_peer,mf-bot-2,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,189586,15.85588457547727,baseline,mf-bot-2,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,189586,1.57333198099021,peer,mf-bot-2,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,189869,10.629601595916315,baseline,VeritasAI,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,189869,1.4752843232504733,peer,VeritasAI,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,189869,3.9112157411093316,spot_peer,VeritasAI,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,190490,28.906077160962536,spot_peer,lapp0,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,190490,12.659509325056632,baseline,lapp0,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,190490,6.441472643946779,peer,lapp0,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,190710,13.999739281725736,spot_peer,Bot_Pepa,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25872,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:51:01.91059+00,190710,37.31547600979168,baseline,Bot_Pepa,true,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
