question_id,question_title,created_at,user_id,score,score_type,forecaster,resolution,scheduled_close_time,actual_close_time,question_weight,post_id
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,139876,0.6880356540837929,peer,Perspectus,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,139876,99.42176474059939,spot_baseline,Perspectus,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,139876,1.6613366025283287,spot_peer,Perspectus,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,139876,59.219037138639386,baseline,Perspectus,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,103777,-11.516549802367868,spot_peer,datscilly,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,103777,-25.15387669959645,spot_baseline,datscilly,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,103777,-14.048807994670327,baseline,datscilly,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,103777,-5.54344167789809,peer,datscilly,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,115980,-0.027778951252544416,peer,probahilliby,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,115980,-29.88588096074382,spot_peer,probahilliby,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,115980,-0.045550267679783735,baseline,probahilliby,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,115980,-49.00508536956894,spot_baseline,probahilliby,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,117580,5.576027388519558,baseline,MaciekK,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,117580,5.658352836636751,spot_baseline,MaciekK,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,117580,21.500611258776267,peer,MaciekK,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,117580,12.213905786305364,spot_peer,MaciekK,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,119215,13.116994655988174,baseline,rappatoni,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,119215,26.303440583379377,spot_baseline,rappatoni,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,119215,16.736133041145735,peer,rappatoni,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,119215,28.11399952415794,spot_peer,rappatoni,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,120160,-11.310631690805126,peer,OpenSystem,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,120160,-30.841598426673908,baseline,OpenSystem,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,120160,-16.93767915452697,spot_peer,OpenSystem,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,120160,-32.19280948873623,spot_baseline,OpenSystem,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,126626,-1.4085744461760064,spot_peer,skmmcj,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,126626,-12.029423371771177,spot_baseline,skmmcj,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,126626,0.25538528129813476,peer,skmmcj,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,126626,-7.2426273901643885,baseline,skmmcj,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,131306,14.055338203637609,peer,draaglom,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,131306,13.750352374993504,spot_baseline,draaglom,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,131306,9.24391861455214,baseline,draaglom,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,131306,18.446068747532422,spot_peer,draaglom,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,133827,12.476029358368491,baseline,partlygloudy,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,133827,13.94048859142282,peer,partlygloudy,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,133827,28.11399952415794,spot_peer,partlygloudy,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,133827,26.303440583379377,spot_baseline,partlygloudy,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,139161,-37.7289766275883,baseline,Zaldath,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,139161,-20.004752383876642,peer,Zaldath,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,139161,7.856048769274095,spot_peer,Zaldath,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,139161,0.0,spot_baseline,Zaldath,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,139876,-29.601351672448228,peer,Perspectus,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,139876,-55.63933485243852,spot_baseline,Perspectus,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,139876,-34.99533798761308,spot_peer,Perspectus,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25890,Will the time gap between the first and second place finishers in the 2024 Tour de France be more than 3 minutes?,2024-07-08 12:56:06.429853+00,139876,-45.27101448857662,baseline,Perspectus,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25890
25891,"Will Joe Biden announce before July 31, 2024 that he will not accept the Democratic Party's nomination for President?",2024-07-08 12:56:06.540206+00,103777,-173.6965594166206,spot_baseline,datscilly,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25891
25891,"Will Joe Biden announce before July 31, 2024 that he will not accept the Democratic Party's nomination for President?",2024-07-08 12:56:06.540206+00,103777,-74.3159652744337,baseline,datscilly,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25891
25891,"Will Joe Biden announce before July 31, 2024 that he will not accept the Democratic Party's nomination for President?",2024-07-08 12:56:06.540206+00,103777,9.646140356715165,spot_peer,datscilly,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25891
25891,"Will Joe Biden announce before July 31, 2024 that he will not accept the Democratic Party's nomination for President?",2024-07-08 12:56:06.540206+00,103777,-0.4320983284483308,peer,datscilly,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25891
25891,"Will Joe Biden announce before July 31, 2024 that he will not accept the Democratic Party's nomination for President?",2024-07-08 12:56:06.540206+00,115980,-26.854311529066624,spot_peer,probahilliby,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25891
25891,"Will Joe Biden announce before July 31, 2024 that he will not accept the Democratic Party's nomination for President?",2024-07-08 12:56:06.540206+00,115980,-0.10311560592375557,peer,probahilliby,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25891
25891,"Will Joe Biden announce before July 31, 2024 that he will not accept the Democratic Party's nomination for President?",2024-07-08 12:56:06.540206+00,115980,-0.8489436086099895,baseline,probahilliby,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25891
25891,"Will Joe Biden announce before July 31, 2024 that he will not accept the Democratic Party's nomination for President?",2024-07-08 12:56:06.540206+00,115980,-221.08967824986183,spot_baseline,probahilliby,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25891
25891,"Will Joe Biden announce before July 31, 2024 that he will not accept the Democratic Party's nomination for President?",2024-07-08 12:56:06.540206+00,117580,-65.27469117996762,baseline,MaciekK,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25891
25891,"Will Joe Biden announce before July 31, 2024 that he will not accept the Democratic Party's nomination for President?",2024-07-08 12:56:06.540206+00,117580,-100.0,spot_baseline,MaciekK,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25891
25891,"Will Joe Biden announce before July 31, 2024 that he will not accept the Democratic Party's nomination for President?",2024-07-08 12:56:06.540206+00,117580,57.861668628749506,peer,MaciekK,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25891
25891,"Will Joe Biden announce before July 31, 2024 that he will not accept the Democratic Party's nomination for President?",2024-07-08 12:56:06.540206+00,117580,66.4045429973808,spot_peer,MaciekK,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25891
25891,"Will Joe Biden announce before July 31, 2024 that he will not accept the Democratic Party's nomination for President?",2024-07-08 12:56:06.540206+00,119215,-11.497316594627073,baseline,rappatoni,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25891
25891,"Will Joe Biden announce before July 31, 2024 that he will not accept the Democratic Party's nomination for President?",2024-07-08 12:56:06.540206+00,119215,-68.96598793878495,spot_baseline,rappatoni,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25891
25891,"Will Joe Biden announce before July 31, 2024 that he will not accept the Democratic Party's nomination for President?",2024-07-08 12:56:06.540206+00,119215,12.770562299981686,peer,rappatoni,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25891
25891,"Will Joe Biden announce before July 31, 2024 that he will not accept the Democratic Party's nomination for President?",2024-07-08 12:56:06.540206+00,119215,90.30580739926364,spot_peer,rappatoni,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25891
25891,"Will Joe Biden announce before July 31, 2024 that he will not accept the Democratic Party's nomination for President?",2024-07-08 12:56:06.540206+00,120160,91.30629116550813,peer,OpenSystem,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25891
25891,"Will Joe Biden announce before July 31, 2024 that he will not accept the Democratic Party's nomination for President?",2024-07-08 12:56:06.540206+00,120160,-35.016121711573255,baseline,OpenSystem,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25891
25891,"Will Joe Biden announce before July 31, 2024 that he will not accept the Democratic Party's nomination for President?",2024-07-08 12:56:06.540206+00,120160,86.66249375226465,spot_peer,OpenSystem,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25891
25891,"Will Joe Biden announce before July 31, 2024 that he will not accept the Democratic Party's nomination for President?",2024-07-08 12:56:06.540206+00,120160,-73.69655941662063,spot_baseline,OpenSystem,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25891
25891,"Will Joe Biden announce before July 31, 2024 that he will not accept the Democratic Party's nomination for President?",2024-07-08 12:56:06.540206+00,126626,29.90409111159902,spot_peer,skmmcj,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25891
25891,"Will Joe Biden announce before July 31, 2024 that he will not accept the Democratic Party's nomination for President?",2024-07-08 12:56:06.540206+00,126626,-147.39311883324126,spot_baseline,skmmcj,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25891
25891,"Will Joe Biden announce before July 31, 2024 that he will not accept the Democratic Party's nomination for President?",2024-07-08 12:56:06.540206+00,126626,13.573589403368135,peer,skmmcj,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25891
25891,"Will Joe Biden announce before July 31, 2024 that he will not accept the Democratic Party's nomination for President?",2024-07-08 12:56:06.540206+00,126626,-22.1399834602943,baseline,skmmcj,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25891
25891,"Will Joe Biden announce before July 31, 2024 that he will not accept the Democratic Party's nomination for President?",2024-07-08 12:56:06.540206+00,131306,64.20877015869993,peer,draaglom,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25891
25891,"Will Joe Biden announce before July 31, 2024 that he will not accept the Democratic Party's nomination for President?",2024-07-08 12:56:06.540206+00,131306,-73.69655941662063,spot_baseline,draaglom,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25891
